Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,20,11119250,2097152,5.3,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,786913196,2097152,375.23,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,779451094,2097152,371.67,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,766624631,2097152,365.56,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,774336818,2097152,369.23,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,785605379,2097152,374.61,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,771018132,2097152,367.65,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,769022290,2097152,366.7,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,8,768599131,2097152,366.5,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,9,769186461,2097152,366.78,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,10,767188753,2097152,365.82,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,776269469,2097152,370.15,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,773844662,2097152,369,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,771033746,2097152,367.66,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,772750848,2097152,368.48,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,780466257,2097152,372.16,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,787424608,2097152,375.47,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,785949158,2097152,374.77,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,770319141,2097152,367.32,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,780174936,2097152,372.02,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,772115128,2097152,368.17,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,765009296,2097152,364.78,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,770936011,2097152,367.61,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,787898606,2097152,375.7,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,771502445,2097152,367.88,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,785376391,2097152,374.5,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,762290865,2097152,363.49,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,759866058,2097152,362.33,6,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,757055142,2097152,360.99,6,0,0,40
