Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,14,43318570,8388608,5.16,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,15,44088245,8388608,5.26,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,584394731,8388608,69.67,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,612349551,8388608,73,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,593530439,8388608,70.75,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,591713122,8388608,70.54,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,599738489,8388608,71.49,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,612350955,8388608,73,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,596451345,8388608,71.1,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,543732134,8388608,64.82,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,538692533,8388608,64.22,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,540412099,8388608,64.42,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,539838497,8388608,64.35,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,544219123,8388608,64.88,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,538345926,8388608,64.18,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,539556814,8388608,64.32,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,537179388,8388608,64.04,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,539438471,8388608,64.31,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,541247624,8388608,64.52,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,546576955,8388608,65.16,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,550109661,8388608,65.58,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,547572845,8388608,65.28,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,558541801,8388608,66.58,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,546006601,8388608,65.09,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,499643889,8388608,59.56,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,494604288,8388608,58.96,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,496323854,8388608,59.17,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,495750252,8388608,59.1,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,500130878,8388608,59.62,26,0,0,40
