Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,460438688,33554432,13.72,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,460304263,33554432,13.72,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,462384126,33554432,13.78,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,460981633,33554432,13.74,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,8,460613865,33554432,13.73,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,9,458699601,33554432,13.67,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,10,460507643,33554432,13.72,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,11,465005768,33554432,13.86,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,12,461476089,33554432,13.75,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,460958328,33554432,13.74,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,460814318,33554432,13.73,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,464344564,33554432,13.84,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,458724420,33554432,13.67,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,464462692,33554432,13.84,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,458613803,33554432,13.67,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,462546435,33554432,13.78,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,462829477,33554432,13.79,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,494251235,33554432,14.73,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,462587422,33554432,13.79,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,462856973,33554432,13.79,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,466105487,33554432,13.89,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,464705025,33554432,13.85,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,458470163,33554432,13.66,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,460352616,33554432,13.72,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,289040077,33554432,8.61,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,288896067,33554432,8.61,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,292426313,33554432,8.71,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,286806169,33554432,8.55,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,292544441,33554432,8.72,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_FrozenDictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_FrozenDictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,286695552,33554432,8.54,0,0,0,0
